,date,station_uuid,e5
14510,2022-06-20 09:06:04,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14511,2022-06-16 08:37:08,7859c737-7ba0-4506-9ebd-867609d63371,0.0
14512,2022-06-15 14:38:09,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14513,2022-06-21 13:09:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
14514,2022-06-17 19:34:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14515,2022-06-21 10:52:08,dd837856-7420-45c0-b429-93305072c162,0.0
14516,2022-06-21 10:52:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14517,2022-06-15 10:02:09,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
14518,2022-06-15 10:02:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
14519,2022-06-17 18:52:08,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
14520,2022-06-21 17:34:15,7859c737-7ba0-4506-9ebd-867609d63371,0.0
14521,2022-06-15 18:02:10,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
14522,2022-06-19 09:14:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14523,2022-06-16 20:12:08,f39807e8-d787-490c-ac14-0dbd11054592,0.0
14524,2022-06-18 09:12:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14525,2022-06-20 14:18:08,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
14526,2022-06-16 08:53:10,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14527,2022-06-16 08:53:10,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14528,2022-06-16 08:53:10,9706790d-b179-426b-99ea-2d7346241ca9,0.0
14529,2022-06-14 08:10:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14530,2022-06-21 09:36:05,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14531,2022-06-20 07:12:08,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
14532,2022-06-16 07:36:07,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
14533,2022-06-15 10:58:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14534,2022-06-16 07:45:12,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
14535,2022-06-15 10:25:07,64b73478-c9fc-4829-a895-84840c02549a,0.0
14536,2022-06-14 13:03:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
14537,2022-06-15 08:50:15,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14538,2022-06-15 10:29:11,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
14539,2022-06-14 10:22:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
14540,2022-06-17 05:23:12,42783c8c-3600-4780-9376-493d145c2b7d,0.0
14541,2022-06-17 13:07:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
14542,2022-06-21 06:18:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14543,2022-06-17 12:55:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14544,2022-06-19 15:42:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14545,2022-06-20 09:18:08,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
14546,2022-06-16 08:39:09,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14547,2022-06-21 12:42:17,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14548,2022-06-14 09:57:10,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
14549,2022-06-19 21:05:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
14550,2022-06-20 10:01:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
14551,2022-06-15 16:18:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
14552,2022-06-18 11:05:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14553,2022-06-18 11:48:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14554,2022-06-18 14:26:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14555,2022-06-18 14:30:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
14556,2022-06-18 17:12:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
14557,2022-06-18 17:16:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14558,2022-06-18 17:56:14,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
14559,2022-06-19 11:53:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14560,2022-06-16 21:13:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
14561,2022-06-17 17:09:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
14562,2022-06-21 11:08:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
14563,2022-06-19 13:47:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
14564,2022-06-19 13:58:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14565,2022-06-19 14:33:10,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
14566,2022-06-19 17:55:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
14567,2022-06-20 11:04:08,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
14568,2022-06-15 16:18:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
14569,2022-06-15 16:20:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
14570,2022-06-15 16:26:13,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
14571,2022-06-15 18:22:09,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
14572,2022-06-16 18:03:13,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
14573,2022-06-16 18:05:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
14574,2022-06-18 13:57:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14575,2022-06-18 14:24:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14576,2022-06-18 17:04:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14577,2022-06-18 17:14:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14578,2022-06-18 17:40:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14579,2022-06-19 10:58:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
14580,2022-06-19 11:43:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14581,2022-06-19 11:53:09,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
14582,2022-06-19 11:53:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14583,2022-06-16 20:56:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14584,2022-06-17 14:29:08,44235fed-c890-4450-8443-df853efc808a,0.0
14585,2022-06-17 16:22:09,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
14586,2022-06-19 23:28:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
14587,2022-06-20 11:58:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
14588,2022-06-20 14:54:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
14589,2022-06-20 15:44:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
14590,2022-06-21 20:55:10,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14591,2022-06-18 16:48:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
14592,2022-06-16 20:50:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
14593,2022-06-16 21:38:12,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
14594,2022-06-17 18:06:06,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14595,2022-06-21 19:45:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
14596,2022-06-20 13:23:11,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
14597,2022-06-16 19:02:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
14598,2022-06-17 18:22:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
14599,2022-06-20 20:44:08,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
14600,2022-06-21 15:48:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
14601,2022-06-21 18:20:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14602,2022-06-17 16:37:09,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
14603,2022-06-17 18:22:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
14604,2022-06-17 18:33:13,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
14605,2022-06-17 18:33:13,9706790d-b179-426b-99ea-2d7346241ca9,0.0
14606,2022-06-21 20:29:09,44235fed-c890-4450-8443-df853efc808a,0.0
14607,2022-06-19 14:22:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
14608,2022-06-19 18:22:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
14609,2022-06-20 13:02:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14610,2022-06-15 09:24:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
14611,2022-06-15 09:34:10,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14612,2022-06-14 08:04:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14613,2022-06-14 09:22:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
14614,2022-06-15 15:35:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14615,2022-06-20 19:25:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
14616,2022-06-21 14:16:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14617,2022-06-21 15:42:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
14618,2022-06-19 15:24:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
14619,2022-06-19 15:54:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
14620,2022-06-19 19:26:10,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
14621,2022-06-15 12:24:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
14622,2022-06-15 10:30:10,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
14623,2022-06-14 08:04:09,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
14624,2022-06-14 12:06:05,44235fed-c890-4450-8443-df853efc808a,0.0
14625,2022-06-14 15:01:08,44235fed-c890-4450-8443-df853efc808a,0.0
14626,2022-06-14 15:37:12,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14627,2022-06-14 19:34:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14628,2022-06-15 09:11:08,44235fed-c890-4450-8443-df853efc808a,0.0
14629,2022-06-14 07:55:07,44235fed-c890-4450-8443-df853efc808a,0.0
14630,2022-06-15 15:44:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14631,2022-06-14 19:51:10,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14632,2022-06-15 08:16:11,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14633,2022-06-14 08:29:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
14634,2022-06-15 15:42:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14635,2022-06-15 12:02:10,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
14636,2022-06-15 12:27:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
14637,2022-06-18 09:23:09,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
14638,2022-06-14 15:37:12,9ed69943-e982-423c-ad63-a930aac99352,0.0
14639,2022-06-14 19:34:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14640,2022-06-14 07:52:09,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
14641,2022-06-14 12:13:08,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14642,2022-06-14 15:01:08,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14643,2022-06-15 09:12:08,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14644,2022-06-14 07:30:10,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14645,2022-06-14 12:16:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
14646,2022-06-15 09:16:13,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
14647,2022-06-15 12:16:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
14648,2022-06-14 12:25:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14649,2022-06-14 09:37:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14650,2022-06-21 14:33:10,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14651,2022-06-21 15:01:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14652,2022-06-14 10:32:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14653,2022-06-14 12:47:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14654,2022-06-15 10:32:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14655,2022-06-21 12:53:10,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14656,2022-06-14 12:32:09,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14657,2022-06-14 14:58:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14658,2022-06-16 12:30:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14659,2022-06-17 12:30:10,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14660,2022-06-19 17:01:07,44235fed-c890-4450-8443-df853efc808a,0.0
14661,2022-06-19 17:01:07,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14662,2022-06-19 17:01:07,00817d75-635d-4f2a-a556-4135ef42666e,0.0
14663,2022-06-19 17:01:07,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14664,2022-06-19 17:01:07,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
14665,2022-06-19 19:16:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
14666,2022-06-19 19:16:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
14667,2022-06-14 15:31:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
14668,2022-06-14 15:31:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
14669,2022-06-14 15:31:09,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
14670,2022-06-14 15:31:09,9706790d-b179-426b-99ea-2d7346241ca9,0.0
14671,2022-06-21 10:18:08,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
14672,2022-06-18 15:38:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14673,2022-06-17 08:44:24,42783c8c-3600-4780-9376-493d145c2b7d,0.0
14674,2022-06-19 11:02:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
14675,2022-06-17 14:55:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14676,2022-06-17 14:55:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14677,2022-06-21 14:42:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
14678,2022-06-16 15:02:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
14679,2022-06-16 15:02:09,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
14680,2022-06-17 12:40:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14681,2022-06-17 09:18:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14682,2022-06-21 12:37:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
14683,2022-06-20 10:02:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14684,2022-06-20 17:25:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14685,2022-06-20 17:25:09,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
14686,2022-06-18 12:42:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14687,2022-06-17 17:25:14,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
14688,2022-06-20 18:08:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
14689,2022-06-21 08:53:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14690,2022-06-20 15:04:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14691,2022-06-20 16:44:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
14692,2022-06-16 18:53:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14693,2022-06-18 11:21:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14694,2022-06-18 14:21:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14695,2022-06-18 16:41:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14696,2022-06-18 18:53:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14697,2022-06-17 11:53:10,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14698,2022-06-17 14:52:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14699,2022-06-17 17:04:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14700,2022-06-17 18:21:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14701,2022-06-20 14:25:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14702,2022-06-19 08:43:09,a751c854-6c34-4412-93c8-4207da7848c2,0.0
14703,2022-06-21 08:46:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
14704,2022-06-17 10:37:09,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
14705,2022-06-18 17:30:10,c0bc562d-d77f-440e-9182-57654145275c,0.0
14706,2022-06-18 17:30:10,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
14707,2022-06-14 09:48:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
14708,2022-06-21 06:28:13,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
14709,2022-06-21 06:28:13,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14710,2022-06-20 08:43:10,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14711,2022-06-20 08:58:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
14712,2022-06-14 10:39:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
14713,2022-06-19 13:49:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14714,2022-06-14 09:02:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
14715,2022-06-19 14:05:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14716,2022-06-18 07:57:07,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
14717,2022-06-21 06:49:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14718,2022-06-20 08:29:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14719,2022-06-21 06:37:10,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14720,2022-06-21 06:37:10,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
14721,2022-06-21 06:39:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14722,2022-06-21 06:39:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14723,2022-06-21 06:49:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14724,2022-06-20 11:26:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14725,2022-06-14 11:09:08,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
14726,2022-06-21 10:51:07,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14727,2022-06-19 10:42:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
14728,2022-06-20 07:24:15,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
14729,2022-06-20 09:46:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
14730,2022-06-16 07:22:08,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
14731,2022-06-14 08:54:10,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
14732,2022-06-14 13:40:10,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14733,2022-06-16 10:33:18,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14734,2022-06-17 10:36:05,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14735,2022-06-17 11:14:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14736,2022-06-20 11:28:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
14737,2022-06-16 13:54:08,42783c8c-3600-4780-9376-493d145c2b7d,0.0
14738,2022-06-16 17:02:09,64b73478-c9fc-4829-a895-84840c02549a,0.0
14739,2022-06-17 12:32:14,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
14740,2022-06-17 13:04:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
14741,2022-06-18 05:52:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
14742,2022-06-21 17:12:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14743,2022-06-20 11:42:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
14744,2022-06-15 15:17:06,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
14745,2022-06-16 08:22:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
14746,2022-06-19 05:57:09,9706790d-b179-426b-99ea-2d7346241ca9,0.0
14747,2022-06-21 12:21:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
14748,2022-06-19 17:08:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14749,2022-06-20 10:23:08,7859c737-7ba0-4506-9ebd-867609d63371,0.0
14750,2022-06-20 15:29:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
14751,2022-06-16 23:02:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
14752,2022-06-17 15:42:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
14753,2022-06-21 12:32:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
14754,2022-06-16 14:15:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14755,2022-06-16 16:09:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14756,2022-06-16 16:18:12,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14757,2022-06-16 16:58:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14758,2022-06-16 17:50:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14759,2022-06-18 13:38:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
14760,2022-06-18 17:22:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
14761,2022-06-16 20:18:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14762,2022-06-17 10:33:10,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14763,2022-06-16 08:12:12,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14764,2022-06-18 17:32:08,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
14765,2022-06-17 17:33:12,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
14766,2022-06-21 06:04:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14767,2022-06-21 15:33:09,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
14768,2022-06-21 20:21:07,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14769,2022-06-20 16:12:09,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
14770,2022-06-15 16:28:14,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
14771,2022-06-18 10:03:12,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14772,2022-06-21 17:12:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14773,2022-06-18 17:16:09,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
14774,2022-06-18 17:16:09,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
14775,2022-06-18 17:16:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
14776,2022-06-18 17:16:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
14777,2022-06-18 17:16:09,d4b58766-1aa5-49f3-98c9-95d739119610,0.0
14778,2022-06-21 10:32:10,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
14779,2022-06-18 15:01:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14780,2022-06-18 15:01:08,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14781,2022-06-18 15:01:08,44235fed-c890-4450-8443-df853efc808a,0.0
14782,2022-06-18 15:01:08,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14783,2022-06-18 15:01:08,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14784,2022-06-18 15:01:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
14785,2022-06-20 10:32:08,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
14786,2022-06-20 10:32:08,dd837856-7420-45c0-b429-93305072c162,0.0
14787,2022-06-20 10:32:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14788,2022-06-20 10:32:08,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
14789,2022-06-20 12:32:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
14790,2022-06-20 12:32:08,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
14791,2022-06-20 12:32:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
14792,2022-06-20 12:32:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
14793,2022-06-20 12:32:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14794,2022-06-20 12:32:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
14795,2022-06-20 12:32:08,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
14796,2022-06-20 12:32:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14797,2022-06-18 17:30:10,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14798,2022-06-19 12:30:09,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
14799,2022-06-19 12:30:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14800,2022-06-21 09:30:09,44235fed-c890-4450-8443-df853efc808a,0.0
14801,2022-06-21 05:52:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
14802,2022-06-21 05:52:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
14803,2022-06-21 05:52:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
14804,2022-06-21 05:52:09,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
14805,2022-06-21 05:52:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
14806,2022-06-21 05:52:09,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
14807,2022-06-20 16:32:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
14808,2022-06-20 16:32:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14809,2022-06-20 16:32:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
