"2022-06-17 08:53:14.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.899
"2022-06-14 16:21:15.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.929
"2022-06-14 08:20:10.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.979
"2022-06-17 11:36:05.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.899
"2022-06-20 09:07:10.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.069
"2022-06-21 11:41:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.889
"2022-06-14 10:13:17.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.969
"2022-06-19 08:09:10.0000000","a751c854-6c34-4412-93c8-4207da7848c2",2.019
"2022-06-14 18:35:13.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.929
"2022-06-19 18:28:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.899
"2022-06-21 15:20:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.979
"2022-06-17 11:56:09.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.899
"2022-06-14 23:11:07.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.949
"2022-06-21 21:09:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-15 10:32:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.999
"2022-06-20 13:02:08.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.009
"2022-06-14 21:03:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.929
"2022-06-17 12:16:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.979
"2022-06-16 18:20:13.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.919
"2022-06-17 17:26:08.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.899
"2022-06-21 23:12:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.889
"2022-06-20 16:11:08.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",1.959
"2022-06-19 14:11:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-20 19:37:08.0000000","d4b58766-1aa5-49f3-98c9-95d739119610",2.349
"2022-06-14 21:42:09.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.929
"2022-06-21 09:31:07.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.909
"2022-06-18 14:11:07.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.909
"2022-06-20 11:58:08.0000000","17841c66-b61d-444a-8618-a551734246b6",1.899
"2022-06-21 23:12:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.879
"2022-06-15 10:26:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.059
"2022-06-19 17:04:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-14 09:30:10.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.999
"2022-06-15 14:24:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-19 08:46:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.909
"2022-06-20 11:58:08.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.899
"2022-06-14 09:36:05.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",2.039
"2022-06-17 17:48:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.889
"2022-06-15 10:37:08.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.049
"2022-06-14 21:32:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.929
"2022-06-20 14:11:07.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-15 06:26:08.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.999
"2022-06-15 16:05:08.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.909
"2022-06-14 19:01:13.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.939
"2022-06-21 20:04:09.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.879
"2022-06-18 10:14:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.919
"2022-06-14 10:29:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.049
"2022-06-19 20:22:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.929
"2022-06-17 13:24:14.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.959
"2022-06-21 16:37:08.0000000","30b4a1d1-1c63-43d8-ac08-2882abf72efa",2.299
"2022-06-14 10:33:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.969
"2022-06-19 23:01:07.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.939
"2022-06-19 11:12:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.919
"2022-06-17 10:26:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.049
"2022-06-17 17:53:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.909
"2022-06-15 17:59:10.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.929
"2022-06-16 07:11:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",2.039
"2022-06-19 06:16:08.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.999
"2022-06-15 10:25:07.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.979
"2022-06-20 13:52:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-18 09:34:13.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.969
"2022-06-17 12:11:08.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.019
"2022-06-14 18:05:07.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.939
"2022-06-15 19:54:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.929
"2022-06-21 17:18:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.869
"2022-06-20 15:05:08.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.879
"2022-06-19 17:12:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.969
"2022-06-21 06:53:10.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",2.019
"2022-06-20 13:52:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.899
"2022-06-21 10:28:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.029
"2022-06-14 13:27:08.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.929
"2022-06-14 14:52:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.949
"2022-06-18 18:53:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.889
"2022-06-19 04:56:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",2.029
"2022-06-21 12:12:14.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.949
"2022-06-15 10:02:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.979
"2022-06-19 13:04:08.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.899
"2022-06-21 10:44:08.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.019
"2022-06-14 14:36:05.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.929
"2022-06-19 14:44:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.889
"2022-06-16 20:49:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.909
"2022-06-18 20:23:09.0000000","e9b9b8b5-2884-4d6c-8994-12b0140c5ec6",2.349
"2022-06-15 18:12:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.919
"2022-06-14 09:43:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",2.029
"2022-06-19 16:03:09.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.899
"2022-06-15 11:58:10.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.929
"2022-06-19 18:46:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.889
"2022-06-19 10:52:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.939
"2022-06-21 12:33:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.009
"2022-06-14 06:44:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",2.029
"2022-06-15 18:12:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.939
"2022-06-20 12:16:08.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.919
"2022-06-18 15:49:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.889
"2022-06-15 18:38:09.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.929
"2022-06-21 10:22:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.949
"2022-06-20 13:52:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.969
"2022-06-15 06:46:09.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.989
"2022-06-20 12:16:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.949
"2022-06-21 05:51:07.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.949
"2022-06-21 20:20:08.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.869
"2022-06-16 11:25:10.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.929
"2022-06-18 09:26:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",2.059
"2022-06-20 09:42:16.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.049
"2022-06-15 11:22:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.979
"2022-06-15 13:57:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.979
"2022-06-20 17:14:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.909
"2022-06-20 15:58:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.899
"2022-06-16 16:27:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.929
"2022-06-21 20:38:08.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.869
"2022-06-14 11:04:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.979
"2022-06-21 11:07:10.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.909
"2022-06-16 17:04:08.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.939
"2022-06-19 15:49:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.889
"2022-06-20 17:14:09.0000000","dd837856-7420-45c0-b429-93305072c162",1.919
"2022-06-16 17:18:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.929
"2022-06-20 10:27:10.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.019
"2022-06-19 23:20:17.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-17 20:04:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.919
"2022-06-20 09:02:08.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",2.089
"2022-06-14 07:14:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",2.039
"2022-06-20 17:14:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.939
"2022-06-16 18:59:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.929
"2022-06-21 14:40:08.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.859
"2022-06-17 05:26:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",2.039
"2022-06-14 08:45:10.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.919
"2022-06-21 14:32:08.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",1.949
"2022-06-21 09:20:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",2.029
"2022-06-14 10:59:08.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.939
"2022-06-16 19:28:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.929
"2022-06-14 20:09:10.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.909
"2022-06-17 06:41:07.0000000","42783c8c-3600-4780-9376-493d145c2b7d",2.039
"2022-06-17 17:29:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.909
"2022-06-21 15:47:08.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.859
"2022-06-17 18:09:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.909
"2022-06-21 13:53:10.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.899
"2022-06-14 20:09:10.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.909
"2022-06-17 11:02:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.929
"2022-06-17 05:27:10.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.039
"2022-06-21 12:12:14.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.039
"2022-06-21 11:04:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.909
"2022-06-15 13:52:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.939
"2022-06-16 12:50:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.969
"2022-06-19 17:30:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.919
"2022-06-20 14:37:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.929
"2022-06-19 11:12:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.939
"2022-06-21 18:48:09.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.859
"2022-06-19 14:30:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.909
"2022-06-15 10:52:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.969
"2022-06-16 09:01:08.0000000","c0bc562d-d77f-440e-9182-57654145275c",2.009
"2022-06-19 13:52:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-17 06:48:11.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.969
"2022-06-15 19:33:15.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.929
"2022-06-19 17:54:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-15 07:57:10.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",2.029
"2022-06-20 15:11:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.889
"2022-06-21 12:11:07.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.869
"2022-06-17 14:25:07.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.899
"2022-06-17 13:22:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.919
"2022-06-15 19:46:09.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.929
"2022-06-18 13:31:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.919
"2022-06-14 10:32:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-16 11:48:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.949
"2022-06-17 18:36:08.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.899
"2022-06-21 12:22:08.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.869
"2022-06-15 19:54:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.929
"2022-06-21 10:28:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.939
"2022-06-17 11:01:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-18 12:38:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.919
"2022-06-14 12:47:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-20 18:25:12.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.899
"2022-06-15 14:09:11.0000000","11751341-2a8d-4408-af81-a4a01e054314",1.999
"2022-06-18 19:51:08.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.929
"2022-06-16 10:28:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.969
"2022-06-19 18:14:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.909
"2022-06-17 11:16:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.919
"2022-06-15 10:32:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-17 19:16:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.939
"2022-06-15 09:01:21.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.999
"2022-06-19 10:12:08.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.929
"2022-06-21 12:54:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.959
"2022-06-15 18:45:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.909
"2022-06-15 17:42:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.939
"2022-06-21 12:53:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.029
"2022-06-19 12:31:07.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.919
"2022-06-16 18:09:12.0000000","e9b9b8b5-2884-4d6c-8994-12b0140c5ec6",2.269
"2022-06-19 11:21:07.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-20 06:52:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",2.039
"2022-06-21 17:42:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.869
"2022-06-15 18:54:13.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.909
"2022-06-19 18:18:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.939
"2022-06-15 06:46:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",2.039
"2022-06-19 12:31:07.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.919
"2022-06-17 11:56:09.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.929
"2022-06-19 05:52:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.989
"2022-06-14 12:06:05.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.999
"2022-06-21 19:40:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.879
"2022-06-14 11:40:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.969
"2022-06-19 20:21:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.939
"2022-06-21 09:24:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.949
"2022-06-14 12:31:10.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.949
"2022-06-17 19:51:07.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.929
"2022-06-21 16:12:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.909
"2022-06-15 22:01:16.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.969
"2022-06-20 07:43:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",2.029
"2022-06-15 12:16:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",2.029
"2022-06-18 09:07:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.889
"2022-06-20 17:39:08.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.939
"2022-06-19 19:51:07.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.929
"2022-06-21 15:31:08.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.909
"2022-06-19 07:22:08.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.939
"2022-06-18 12:33:10.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.939
"2022-06-20 08:00:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.029
"2022-06-16 08:59:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.969
"2022-06-14 12:56:15.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.989
"2022-06-21 15:31:08.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.909
"2022-06-14 13:29:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.929
"2022-06-18 20:02:10.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.899
"2022-06-15 18:04:10.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.919
"2022-06-15 12:16:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.999
"2022-06-20 06:37:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.029
"2022-06-18 22:06:05.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.989
"2022-06-19 09:45:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.969
"2022-06-18 17:31:08.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.899
"2022-06-17 20:16:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.899
"2022-06-15 18:25:11.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",1.929
"2022-06-18 07:32:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.879
"2022-06-20 07:03:15.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",2.029
"2022-06-15 06:09:13.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.999
"2022-06-18 17:31:08.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.899
"2022-06-19 22:06:06.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.989
"2022-06-17 08:43:15.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.919
"2022-06-16 14:06:10.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.929
"2022-06-16 12:59:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.339
"2022-06-20 09:34:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",2.009
"2022-06-15 15:22:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-18 07:52:09.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.899
"2022-06-14 18:24:11.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.939
"2022-06-16 14:14:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.929
"2022-06-20 10:25:07.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.919
"2022-06-21 20:34:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.859
"2022-06-17 19:13:08.0000000","d4b58766-1aa5-49f3-98c9-95d739119610",2.339
"2022-06-19 10:23:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.949
"2022-06-17 18:05:07.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.899
"2022-06-18 07:52:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.989
"2022-06-14 20:33:10.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-16 17:30:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.929
"2022-06-14 10:42:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",2.009
"2022-06-16 14:38:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.919
"2022-06-21 17:23:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-14 07:38:09.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",2.019
"2022-06-20 19:52:13.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-21 18:24:10.0000000","88d3b6d5-b2b4-4a33-b215-d1535d49a758",1.879
"2022-06-19 13:19:09.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.929
"2022-06-16 16:03:12.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.939
"2022-06-21 16:09:13.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.869
"2022-06-15 18:44:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.939
"2022-06-21 17:23:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.899
"2022-06-20 13:41:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.899
"2022-06-17 16:32:11.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.899
"2022-06-17 14:26:10.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.929
"2022-06-14 08:34:10.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.939
"2022-06-19 10:38:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.919
"2022-06-20 08:12:08.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",2.019
"2022-06-17 12:56:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.959
"2022-06-19 06:14:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.969
"2022-06-15 12:39:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.989
"2022-06-17 16:32:11.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.919
"2022-06-20 20:57:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.929
"2022-06-18 19:16:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.919
"2022-06-19 13:18:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.919
"2022-06-21 12:28:10.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.959
"2022-06-21 08:12:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.909
"2022-06-20 06:10:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.969
"2022-06-20 07:24:15.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.999
"2022-06-19 04:42:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.989
"2022-06-14 13:31:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.929
"2022-06-17 07:52:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.989
"2022-06-17 10:28:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.919
"2022-06-20 13:19:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.959
"2022-06-18 08:52:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-18 12:27:13.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.969
"2022-06-19 11:54:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.939
"2022-06-20 10:40:10.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.909
"2022-06-14 19:16:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.949
"2022-06-14 13:40:10.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.929
"2022-06-19 16:48:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.899
"2022-06-14 11:44:10.0000000","11751341-2a8d-4408-af81-a4a01e054314",1.999
"2022-06-19 17:44:09.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.919
"2022-06-14 17:16:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.959
