2753,39,"unemployed","single","university.degree","no","no","yes","telephone","may","wed",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
15975,25,"admin.","single","high.school","no","no","no","telephone","jul","mon",184,21,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
37317,70,"housemaid","divorced","basic.4y","no","no","no","telephone","aug","tue",90,3,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
16948,56,"management","divorced","university.degree","unknown","no","no","cellular","jul","thu",245,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
34775,39,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","thu",170,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099,"no"
18388,32,"admin.","divorced","high.school","no","unknown","unknown","cellular","jul","thu",81,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
15979,25,"services","single","high.school","no","no","no","cellular","jul","mon",322,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
3993,34,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","mon",100,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24574,46,"self-employed","married","basic.9y","unknown","yes","no","cellular","nov","mon",431,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
7079,36,"services","married","high.school","unknown","yes","no","telephone","may","thu",117,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
2760,34,"blue-collar","single","high.school","unknown","yes","yes","telephone","may","wed",257,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
2252,25,"services","married","high.school","no","yes","no","telephone","may","tue",530,7,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37318,34,"admin.","single","university.degree","no","yes","yes","cellular","aug","tue",265,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
16949,53,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",332,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18393,35,"technician","married","professional.course","no","no","no","cellular","jul","thu",207,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
2259,60,"technician","divorced","professional.course","unknown","yes","no","telephone","may","tue",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
24577,42,"technician","married","basic.9y","no","no","no","cellular","nov","mon",295,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
7080,41,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",441,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
4008,29,"management","single","university.degree","no","yes","yes","telephone","may","mon",122,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
2281,54,"retired","divorced","basic.4y","no","yes","no","telephone","may","tue",276,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
14869,46,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jul","wed",558,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
2768,55,"admin.","married","high.school","no","no","yes","telephone","may","wed",213,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
16950,53,"technician","married","unknown","unknown","yes","no","cellular","jul","thu",988,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
37328,30,"admin.","single","university.degree","no","no","no","cellular","aug","tue",156,1,999,2,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
18417,35,"technician","married","professional.course","no","no","yes","cellular","jul","thu",15,23,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
24583,38,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","mon",136,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
2330,54,"management","divorced","university.degree","no","yes","no","telephone","may","tue",62,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
4011,29,"services","married","basic.9y","no","yes","no","telephone","may","mon",238,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
16957,47,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",43,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
7105,30,"admin.","married","university.degree","no","no","no","telephone","may","thu",99,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
18419,36,"student","divorced","university.degree","no","no","yes","cellular","jul","thu",125,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37333,26,"student","single","professional.course","no","yes","no","cellular","aug","tue",176,2,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"yes"
2412,60,"retired","married","basic.4y","unknown","no","no","telephone","may","tue",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
2786,35,"admin.","married","high.school","unknown","unknown","unknown","telephone","may","wed",35,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
24584,34,"entrepreneur","married","basic.6y","unknown","yes","no","cellular","nov","mon",788,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"yes"
2416,55,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",266,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
4037,30,"blue-collar","single","basic.9y","unknown","no","yes","telephone","may","mon",36,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
18424,33,"services","married","professional.course","no","no","yes","cellular","jul","thu",151,7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37334,35,"self-employed","married","university.degree","no","yes","no","telephone","aug","tue",88,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
7117,35,"technician","married","university.degree","unknown","no","no","telephone","may","thu",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
16960,53,"entrepreneur","married","university.degree","no","yes","yes","cellular","jul","thu",736,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
2788,46,"management","divorced","university.degree","no","unknown","unknown","telephone","may","wed",201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
14892,41,"blue-collar","married","unknown","unknown","no","no","cellular","jul","wed",516,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24585,46,"technician","married","high.school","no","yes","no","cellular","nov","mon",569,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
2464,58,"unknown","married","basic.4y","no","no","yes","telephone","may","tue",295,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
2466,59,"retired","married","university.degree","no","no","no","telephone","may","tue",916,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37335,59,"retired","married","high.school","no","yes","no","cellular","aug","tue",85,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
18444,36,"technician","married","high.school","no","no","no","telephone","jul","thu",110,6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
7123,41,"housemaid","married","university.degree","no","no","no","telephone","may","thu",665,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
16961,51,"management","married","university.degree","unknown","no","no","cellular","jul","thu",901,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
24586,42,"admin.","divorced","high.school","no","yes","no","cellular","nov","mon",70,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
2789,29,"services","married","high.school","unknown","unknown","unknown","telephone","may","wed",159,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
4043,34,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
4583,25,"technician","single","professional.course","no","yes","yes","telephone","may","tue",243,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37345,49,"technician","married","professional.course","no","yes","no","cellular","aug","tue",75,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
18454,33,"services","divorced","high.school","no","no","yes","cellular","jul","thu",51,7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
18411,22,"unemployed","single","high.school","no","no","no","cellular","jul","thu",60,6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
7133,31,"admin.","married","basic.9y","no","no","no","telephone","may","thu",112,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
16987,44,"admin.","married","university.degree","no","yes","yes","cellular","jul","thu",844,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
14897,40,"services","married","high.school","no","yes","no","cellular","jul","wed",254,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24587,42,"admin.","divorced","high.school","no","yes","no","telephone","nov","mon",124,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
2813,35,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",58,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
18470,25,"technician","single","high.school","no","no","no","cellular","jul","thu",27,16,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37347,69,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","tue",93,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
18459,32,"admin.","married","high.school","no","yes","yes","cellular","jul","thu",23,22,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
19578,59,"retired","married","high.school","no","unknown","unknown","telephone","aug","thu",204,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
16988,44,"admin.","married","university.degree","no","yes","no","cellular","jul","thu",947,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
7150,31,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",173,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
4050,29,"housemaid","single","high.school","no","no","no","telephone","may","mon",1203,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
14931,37,"entrepreneur","divorced","high.school","unknown","yes","no","cellular","jul","wed",538,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24588,38,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","mon",555,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
2831,52,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","wed",833,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
19616,54,"admin.","single","university.degree","unknown","no","no","cellular","aug","thu",218,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
18473,32,"admin.","married","university.degree","no","no","no","cellular","jul","thu",46,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37348,28,"admin.","single","university.degree","no","no","no","cellular","aug","tue",225,1,999,2,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
16991,49,"management","married","high.school","no","no","no","telephone","jul","thu",258,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
1532,55,"technician","married","university.degree","no","yes","no","telephone","may","thu",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
7165,36,"management","married","university.degree","unknown","yes","no","telephone","may","thu",488,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24589,44,"retired","divorced","professional.course","no","yes","no","cellular","nov","mon",231,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
2837,29,"blue-collar","married","professional.course","no","yes","yes","telephone","may","wed",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
14941,37,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","wed",345,10,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
1586,25,"blue-collar","married","professional.course","unknown","no","no","telephone","may","fri",94,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
18476,36,"blue-collar","married","basic.6y","unknown","no","no","telephone","jul","thu",208,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37353,57,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",149,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"yes"
16998,51,"housemaid","divorced","high.school","no","yes","no","cellular","jul","thu",870,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
4098,38,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","mon",120,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1588,60,"technician","married","university.degree","unknown","yes","no","telephone","may","fri",175,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
7176,30,"technician","married","university.degree","unknown","yes","no","telephone","may","thu",399,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
2838,34,"blue-collar","single","basic.9y","no","no","yes","telephone","may","wed",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
14942,40,"admin.","single","high.school","no","no","no","cellular","jul","wed",282,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24692,53,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",179,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
37354,35,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",349,1,999,3,"failure",-2.9,92.201,-31.4,0.883,5076,"yes"
18487,35,"technician","single","professional.course","unknown","yes","no","cellular","jul","thu",105,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
1590,55,"technician","married","basic.9y","unknown","unknown","unknown","telephone","may","fri",130,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
17002,47,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",303,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
4111,38,"services","married","high.school","no","yes","no","telephone","may","mon",552,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
1165,33,"admin.","single","university.degree","no","no","no","telephone","may","thu",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
1642,20,"entrepreneur","single","high.school","no","no","no","telephone","may","fri",217,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
2839,29,"blue-collar","married","high.school","no","no","yes","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
14943,43,"technician","single","professional.course","unknown","yes","no","telephone","jul","wed",39,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
24693,53,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",93,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
17007,47,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",828,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
18496,35,"technician","married","professional.course","no","no","no","cellular","jul","thu",126,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
1653,25,"services","divorced","high.school","no","no","no","telephone","may","fri",72,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37358,67,"retired","married","university.degree","no","no","no","cellular","aug","tue",201,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
4120,34,"admin.","married","university.degree","no","no","no","telephone","may","mon",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1167,42,"services","married","professional.course","no","yes","no","telephone","may","thu",813,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
1874,25,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",214,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
2908,35,"management","married","university.degree","no","yes","yes","telephone","may","wed",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
14950,41,"blue-collar","single","basic.6y","no","yes","no","cellular","jul","wed",1056,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
37360,59,"admin.","divorced","professional.course","no","yes","no","telephone","aug","tue",91,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
18505,36,"blue-collar","married","basic.9y","no","yes","no","telephone","jul","thu",77,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
24694,53,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","mon",68,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
17013,57,"unemployed","married","university.degree","no","yes","no","cellular","jul","thu",1173,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
1965,26,"technician","married","professional.course","no","yes","no","telephone","may","fri",210,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
4132,38,"blue-collar","single","basic.4y","no","yes","no","telephone","may","mon",403,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1185,31,"technician","married","professional.course","no","no","no","telephone","may","thu",528,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
1971,26,"services","single","high.school","no","no","no","telephone","may","fri",155,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
2917,45,"blue-collar","single","basic.9y","no","yes","yes","telephone","may","wed",411,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
14954,46,"management","divorced","basic.4y","no","no","no","telephone","jul","wed",201,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
18506,32,"technician","single","professional.course","no","yes","no","cellular","jul","thu",81,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
37361,44,"management","married","university.degree","no","no","no","cellular","aug","tue",175,2,999,2,"failure",-2.9,92.201,-31.4,0.883,5076,"yes"
17016,56,"unemployed","married","unknown","no","no","no","telephone","jul","thu",626,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
24698,53,"entrepreneur","divorced","university.degree","no","no","no","telephone","nov","mon",247,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4148,34,"blue-collar","married","professional.course","no","yes","no","telephone","may","mon",210,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1975,26,"blue-collar","single","high.school","no","no","no","telephone","may","fri",213,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
1234,32,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",1119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
2932,36,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
3092,58,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14956,37,"technician","married","high.school","no","yes","no","cellular","jul","wed",1339,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
37362,47,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",526,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
18530,32,"admin.","married","university.degree","no","no","no","cellular","jul","thu",189,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
17022,47,"technician","divorced","high.school","no","no","yes","cellular","jul","thu",417,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
4153,34,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",1622,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
24702,44,"admin.","married","professional.course","no","yes","no","telephone","nov","mon",762,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
3113,58,"management","divorced","university.degree","no","no","no","telephone","may","thu",415,7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
1270,31,"admin.","married","high.school","no","no","no","telephone","may","thu",784,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
2935,60,"housemaid","married","high.school","no","unknown","unknown","telephone","may","wed",392,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
3170,55,"unknown","married","unknown","unknown","yes","no","telephone","may","thu",285,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14966,37,"entrepreneur","divorced","high.school","unknown","no","no","cellular","jul","wed",524,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
37364,59,"admin.","divorced","professional.course","no","no","no","cellular","aug","tue",206,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"yes"
13502,57,"retired","divorced","high.school","no","yes","no","cellular","jul","thu",162,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
18531,36,"entrepreneur","married","university.degree","unknown","yes","no","cellular","jul","thu",107,13,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
4159,38,"admin.","divorced","high.school","no","no","no","telephone","may","mon",160,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24705,33,"unemployed","married","basic.9y","unknown","yes","no","cellular","nov","mon",150,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
3171,26,"admin.","married","high.school","no","no","no","telephone","may","thu",326,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
2950,43,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",335,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
1299,31,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",362,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3323,60,"management","married","university.degree","unknown","yes","no","telephone","may","thu",152,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
15317,41,"blue-collar","married","basic.4y","no","no","no","cellular","jul","fri",623,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"yes"
37370,30,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",120,3,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"no"
19163,35,"technician","married","high.school","no","no","no","cellular","aug","tue",121,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
3327,54,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","thu",192,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
13691,49,"housemaid","married","professional.course","no","yes","no","telephone","jul","thu",645,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
4169,29,"technician","married","professional.course","no","yes","no","telephone","may","mon",124,42,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24708,30,"services","married","basic.9y","unknown","yes","no","cellular","nov","mon",209,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
2968,50,"admin.","married","high.school","no","no","yes","telephone","may","wed",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
1300,42,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",712,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3349,59,"retired","married","professional.course","no","no","no","telephone","may","thu",422,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
15318,37,"technician","married","professional.course","no","no","yes","cellular","jul","fri",674,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"yes"
37375,49,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",464,2,999,1,"failure",-2.9,92.201,-31.4,0.883,5076,"yes"
19166,35,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",146,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
13702,49,"management","divorced","university.degree","no","no","no","cellular","jul","thu",161,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24709,37,"entrepreneur","married","basic.9y","unknown","no","no","telephone","nov","mon",210,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4175,30,"technician","single","professional.course","no","yes","no","telephone","may","mon",220,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
3372,58,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","thu",334,10,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
2978,31,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
1319,33,"services","single","high.school","no","yes","no","telephone","may","thu",789,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
15545,41,"housemaid","married","high.school","no","yes","no","cellular","jul","fri",440,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
3379,58,"retired","divorced","university.degree","no","yes","no","telephone","may","thu",30,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37399,25,"self-employed","single","university.degree","no","no","no","cellular","aug","wed",169,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
19174,35,"admin.","single","university.degree","no","no","no","cellular","aug","tue",332,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
13740,49,"housemaid","married","professional.course","no","yes","no","cellular","jul","thu",351,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24710,48,"services","married","basic.9y","unknown","yes","no","cellular","nov","mon",301,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4185,38,"technician","single","professional.course","no","no","no","telephone","may","mon",147,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
2999,35,"technician","married","professional.course","no","yes","yes","telephone","may","wed",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
1350,36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3394,58,"management","married","university.degree","unknown","no","no","telephone","may","thu",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
15572,41,"self-employed","married","basic.9y","unknown","no","no","cellular","jul","fri",46,8,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
3395,24,"services","single","high.school","no","no","no","telephone","may","thu",486,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
13785,27,"services","single","high.school","no","no","no","cellular","jul","thu",377,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19188,36,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",223,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
24711,30,"services","married","basic.9y","unknown","no","no","cellular","nov","mon",415,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4190,34,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",360,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1366,36,"blue-collar","single","basic.6y","no","no","no","telephone","may","thu",989,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3096,38,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","thu",204,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37400,34,"blue-collar","married","high.school","no","yes","no","cellular","aug","wed",115,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
3397,26,"entrepreneur","married","university.degree","no","no","no","telephone","may","thu",73,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
15581,39,"blue-collar","single","basic.4y","unknown","no","no","telephone","jul","fri",470,24,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
13805,27,"services","married","high.school","no","no","no","cellular","jul","thu",184,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19442,35,"technician","married","professional.course","no","yes","yes","cellular","aug","thu",122,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
