17360,43,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",458,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
591,32,"technician","married","professional.course","no","no","no","telephone","may","tue",1906,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34976,55,"admin.","married","high.school","unknown","yes","no","cellular","may","fri",41,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
9131,54,"technician","married","university.degree","unknown","no","no","telephone","jun","fri",399,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
17370,48,"services","married","high.school","unknown","yes","no","cellular","jul","mon",49,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9135,48,"unemployed","married","high.school","unknown","yes","no","telephone","jun","fri",334,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
34991,26,"technician","married","professional.course","no","yes","no","cellular","may","fri",11,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
623,35,"technician","married","professional.course","no","no","no","telephone","may","tue",262,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
17378,44,"blue-collar","single","high.school","unknown","no","no","cellular","jul","mon",699,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
9155,48,"services","married","high.school","unknown","yes","no","telephone","jun","fri",329,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
35012,25,"blue-collar","single","basic.9y","no","yes","no","cellular","may","fri",73,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
625,30,"blue-collar","single","unknown","no","yes","yes","telephone","may","tue",201,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
17385,43,"management","married","university.degree","unknown","no","yes","cellular","jul","mon",219,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9180,55,"services","married","high.school","unknown","yes","no","telephone","jun","fri",315,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
638,32,"admin.","single","university.degree","no","no","no","telephone","may","tue",530,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35020,26,"self-employed","single","university.degree","no","no","no","cellular","may","fri",99,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
17392,43,"services","married","basic.6y","unknown","unknown","unknown","cellular","jul","mon",939,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
9188,42,"retired","married","basic.9y","unknown","no","no","telephone","jun","fri",42,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
35060,59,"retired","divorced","basic.4y","no","no","no","cellular","may","fri",290,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
639,35,"technician","married","unknown","unknown","yes","no","telephone","may","tue",175,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
17419,46,"management","married","university.degree","no","no","no","cellular","jul","mon",662,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
9200,42,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",94,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
35061,59,"retired","divorced","basic.4y","no","yes","no","cellular","may","fri",27,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
17438,42,"admin.","married","university.degree","no","no","no","cellular","jul","mon",24,12,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
646,30,"management","single","university.degree","no","yes","no","telephone","may","tue",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9202,47,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","fri",44,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
17440,43,"services","married","basic.6y","unknown","no","no","cellular","jul","mon",547,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35063,26,"technician","single","university.degree","no","yes","yes","cellular","may","fri",173,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
751,30,"services","divorced","basic.9y","no","no","yes","telephone","may","tue",126,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9214,32,"unemployed","single","high.school","unknown","yes","no","telephone","jun","fri",219,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
17454,43,"services","married","basic.6y","unknown","yes","yes","cellular","jul","mon",405,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35070,25,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","fri",109,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
755,32,"services","married","high.school","no","no","no","telephone","may","tue",190,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9222,44,"technician","married","professional.course","unknown","no","no","telephone","jun","fri",45,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
17458,45,"services","married","professional.course","no","yes","no","cellular","jul","mon",19,23,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35100,26,"services","married","high.school","no","no","yes","cellular","may","fri",676,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
5047,35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",405,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9225,30,"admin.","divorced","university.degree","unknown","yes","no","telephone","jun","fri",40,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
17510,48,"technician","married","professional.course","no","yes","no","cellular","jul","mon",383,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
35153,25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",170,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
5059,35,"admin.","married","high.school","no","yes","no","telephone","may","fri",259,9,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
9236,46,"entrepreneur","married","unknown","unknown","yes","no","telephone","jun","fri",86,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
17524,46,"blue-collar","married","high.school","unknown","no","no","cellular","jul","mon",33,29,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35163,58,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",77,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
5074,35,"services","married","high.school","no","no","no","telephone","may","fri",1349,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
17539,48,"technician","married","unknown","no","yes","no","cellular","jul","mon",1096,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
9268,41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",326,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228,"no"
35164,25,"blue-collar","single","basic.6y","no","yes","no","cellular","may","fri",358,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27858,32,"admin.","single","professional.course","no","yes","no","cellular","mar","tue",159,2,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099,"no"
17540,42,"self-employed","married","university.degree","no","unknown","unknown","cellular","jul","mon",624,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9579,44,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",128,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
35173,26,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",36,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27885,32,"technician","divorced","professional.course","no","no","no","cellular","mar","tue",115,2,999,0,"nonexistent",-1.8,92.843,-50,1.556,5099,"no"
9580,44,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","mon",76,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
17546,45,"services","married","university.degree","unknown","yes","no","telephone","jul","mon",317,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35176,57,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",199,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27889,32,"technician","divorced","professional.course","no","yes","no","cellular","mar","tue",144,2,999,0,"nonexistent",-1.8,92.843,-50,1.556,5099,"yes"
17550,43,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",318,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9581,29,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",411,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
35180,54,"blue-collar","married","basic.4y","no","no","yes","cellular","may","fri",139,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27899,35,"admin.","married","high.school","no","yes","no","cellular","mar","thu",117,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099,"yes"
9586,24,"services","single","high.school","no","no","no","telephone","jun","mon",700,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"yes"
17553,43,"unemployed","divorced","basic.9y","no","yes","yes","telephone","jul","mon",41,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35186,58,"admin.","married","basic.4y","unknown","no","yes","cellular","may","fri",186,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27900,36,"management","married","university.degree","no","no","no","cellular","mar","thu",709,2,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099,"yes"
9596,31,"admin.","single","university.degree","no","no","no","telephone","jun","mon",104,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
17554,48,"unknown","married","unknown","unknown","yes","no","cellular","jul","mon",207,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35205,26,"technician","single","professional.course","no","yes","no","cellular","may","fri",11,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27941,30,"blue-collar","single","university.degree","no","yes","yes","cellular","mar","fri",166,2,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099,"no"
17559,45,"admin.","married","high.school","no","yes","yes","cellular","jul","mon",283,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9597,30,"admin.","single","high.school","no","yes","no","telephone","jun","mon",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
35212,25,"blue-collar","married","basic.4y","no","no","no","cellular","may","fri",114,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27943,32,"admin.","single","university.degree","no","yes","no","cellular","mar","fri",271,2,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099,"yes"
9599,26,"student","single","high.school","no","no","no","telephone","jun","mon",589,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
17560,42,"admin.","single","basic.9y","unknown","yes","no","cellular","jul","mon",418,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35220,25,"blue-collar","single","basic.4y","no","no","yes","cellular","may","fri",206,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
27945,32,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","mon",77,3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"no"
17572,43,"admin.","married","high.school","no","no","yes","cellular","jul","mon",551,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
9602,40,"housemaid","single","university.degree","no","yes","no","telephone","jun","mon",29,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
35230,26,"technician","married","unknown","no","no","no","cellular","may","fri",264,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
17593,43,"unemployed","divorced","basic.9y","no","no","no","cellular","jul","mon",398,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
27947,32,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","mon",136,3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"no"
9627,49,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",47,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
35237,58,"services","married","basic.6y","no","yes","no","cellular","may","fri",44,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
9634,37,"unemployed","single","basic.9y","no","yes","no","telephone","jun","mon",144,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
27950,32,"admin.","single","university.degree","no","yes","yes","cellular","mar","mon",96,6,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"no"
17619,48,"self-employed","married","university.degree","unknown","no","no","cellular","jul","mon",191,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35355,57,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","fri",432,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
9636,32,"technician","single","professional.course","no","no","no","telephone","jun","mon",128,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
17626,48,"retired","married","basic.4y","unknown","no","yes","cellular","jul","mon",780,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
27953,32,"admin.","single","university.degree","no","yes","no","cellular","mar","mon",285,8,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"yes"
35373,54,"management","married","university.degree","no","no","no","cellular","may","fri",104,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
9638,25,"services","single","high.school","no","yes","no","telephone","jun","mon",162,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
17629,48,"housemaid","married","university.degree","no","yes","no","cellular","jul","mon",306,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
27954,32,"admin.","single","university.degree","no","yes","no","cellular","mar","mon",364,3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"yes"
35381,25,"blue-collar","single","high.school","no","no","no","cellular","may","fri",1068,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
17632,43,"unemployed","divorced","basic.9y","no","no","no","cellular","jul","mon",39,9,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9645,25,"technician","single","professional.course","no","yes","no","telephone","jun","mon",97,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
27957,32,"admin.","single","university.degree","no","yes","no","cellular","mar","mon",167,2,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"no"
35398,26,"services","married","high.school","no","yes","no","cellular","may","fri",104,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
9660,36,"admin.","single","high.school","no","no","no","telephone","jun","mon",98,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
17640,45,"self-employed","divorced","university.degree","no","no","yes","cellular","jul","mon",890,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
27958,32,"admin.","married","university.degree","no","yes","yes","cellular","mar","mon",78,3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"no"
35400,25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",121,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
17645,48,"admin.","single","university.degree","no","no","no","cellular","jul","mon",472,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9669,46,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",24,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
27960,32,"admin.","single","university.degree","no","no","no","cellular","mar","mon",52,3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099,"no"
35410,50,"admin.","single","high.school","no","no","yes","cellular","may","fri",623,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
9820,28,"admin.","single","unknown","no","no","no","telephone","jun","wed",643,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
17647,46,"admin.","divorced","professional.course","no","yes","no","cellular","jul","mon",276,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
30667,32,"technician","single","professional.course","no","no","no","cellular","may","tue",146,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
35411,26,"admin.","single","high.school","no","yes","no","cellular","may","fri",157,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
17660,46,"management","married","basic.9y","unknown","yes","yes","cellular","jul","mon",488,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9821,39,"admin.","single","high.school","no","no","no","telephone","jun","wed",29,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
30714,34,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",129,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
36730,25,"admin.","divorced","university.degree","no","no","no","cellular","jun","mon",143,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076,"no"
17661,43,"unemployed","divorced","basic.9y","no","yes","no","cellular","jul","mon",265,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9829,29,"admin.","single","university.degree","no","no","no","telephone","jun","wed",442,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
36745,25,"student","single","unknown","no","no","no","cellular","jun","mon",301,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076,"yes"
30746,35,"admin.","single","university.degree","no","yes","no","telephone","may","tue",227,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
17674,48,"retired","married","basic.4y","unknown","yes","yes","telephone","jul","mon",27,17,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9831,36,"blue-collar","divorced","high.school","no","no","no","telephone","jun","wed",68,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
8742,51,"technician","divorced","professional.course","no","no","no","telephone","jun","thu",399,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
30788,35,"services","married","basic.6y","unknown","yes","no","cellular","may","tue",136,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
9836,36,"blue-collar","divorced","high.school","no","yes","no","telephone","jun","wed",133,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
18079,28,"technician","single","professional.course","no","no","no","cellular","jul","wed",76,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
30819,32,"admin.","married","high.school","no","yes","no","cellular","may","tue",323,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
8767,26,"self-employed","married","university.degree","no","yes","no","telephone","jun","thu",400,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
18169,48,"services","married","basic.6y","no","no","no","cellular","jul","wed",69,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
9837,42,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",138,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
8816,26,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","thu",81,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
30853,32,"technician","married","professional.course","no","yes","no","cellular","may","tue",235,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
23617,42,"housemaid","married","university.degree","no","yes","yes","cellular","aug","thu",2372,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"yes"
9842,30,"self-employed","single","university.degree","no","no","no","telephone","jun","wed",587,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"yes"
30857,30,"admin.","single","university.degree","no","yes","no","cellular","may","tue",359,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
8840,59,"technician","married","unknown","unknown","unknown","unknown","telephone","jun","thu",247,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
23635,48,"admin.","single","university.degree","no","no","no","cellular","aug","thu",183,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
9843,56,"technician","married","basic.4y","unknown","no","no","telephone","jun","wed",458,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
8893,50,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jun","thu",80,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
30898,32,"management","divorced","university.degree","no","yes","yes","cellular","may","tue",160,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
23646,45,"admin.","married","unknown","unknown","no","no","cellular","aug","thu",7,14,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
9851,22,"technician","married","basic.9y","unknown","no","no","telephone","jun","wed",561,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
8905,54,"admin.","married","university.degree","no","yes","yes","telephone","jun","thu",80,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
30917,32,"self-employed","married","basic.9y","no","no","no","cellular","may","tue",301,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
9853,53,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","wed",706,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"yes"
23647,42,"management","married","university.degree","no","yes","no","cellular","aug","thu",715,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
8915,54,"technician","single","university.degree","unknown","no","no","telephone","jun","thu",594,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
30950,32,"admin.","single","university.degree","no","yes","no","cellular","may","tue",85,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
9855,48,"admin.","divorced","high.school","no","no","no","telephone","jun","wed",314,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
23658,45,"management","married","university.degree","no","yes","no","cellular","aug","thu",26,15,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
9030,51,"unemployed","married","high.school","no","no","no","telephone","jun","thu",93,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
30956,35,"services","single","high.school","no","no","no","cellular","may","tue",71,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
9856,52,"admin.","divorced","basic.6y","no","yes","no","telephone","jun","wed",219,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
23689,48,"technician","married","university.degree","no","no","no","cellular","aug","thu",42,7,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
9033,51,"admin.","married","university.degree","no","no","no","telephone","jun","thu",295,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
30957,30,"services","single","high.school","no","no","no","cellular","may","tue",263,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
23727,48,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","thu",602,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
9863,36,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","wed",153,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
9040,25,"services","single","professional.course","no","yes","no","telephone","jun","thu",18,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
9864,45,"technician","single","professional.course","no","yes","no","telephone","jun","wed",83,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
23763,43,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",24,13,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
30959,32,"management","divorced","university.degree","no","no","no","cellular","may","tue",342,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
30966,32,"technician","married","basic.9y","no","yes","no","cellular","may","tue",500,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"yes"
9067,25,"technician","single","university.degree","no","yes","yes","telephone","jun","thu",128,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
23768,43,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",433,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
9865,31,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",76,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
13867,42,"blue-collar","married","basic.9y","no","no","no","cellular","jul","fri",143,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
9866,47,"management","married","basic.4y","unknown","no","no","telephone","jun","wed",79,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
30975,32,"technician","married","professional.course","no","yes","no","cellular","may","tue",81,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
9070,57,"technician","single","professional.course","no","yes","no","telephone","jun","thu",451,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
14040,46,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","fri",550,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
9868,37,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","wed",199,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
30985,35,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",240,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"no"
24263,50,"blue-collar","married","basic.6y","unknown","yes","no","telephone","nov","mon",105,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
9869,49,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","wed",158,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
14048,42,"management","divorced","university.degree","no","yes","no","cellular","jul","fri",215,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24287,51,"management","married","basic.4y","no","no","no","cellular","nov","mon",96,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
30993,36,"admin.","single","university.degree","no","yes","no","telephone","may","tue",521,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099,"yes"
14070,43,"technician","divorced","basic.9y","no","no","no","cellular","jul","fri",853,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
9870,37,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",316,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24371,55,"blue-collar","married","basic.4y","unknown","no","yes","cellular","nov","mon",68,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
35890,35,"technician","married","university.degree","no","yes","yes","telephone","may","fri",231,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099,"yes"
14075,46,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","fri",1649,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
9875,30,"blue-collar","single","basic.6y","unknown","yes","no","telephone","jun","wed",100,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24372,54,"admin.","married","basic.9y","no","no","no","cellular","nov","mon",94,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
35893,30,"admin.","married","university.degree","no","yes","yes","cellular","may","fri",449,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099,"yes"
16382,48,"services","married","basic.9y","no","yes","yes","cellular","jul","wed",51,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
9881,47,"unknown","married","unknown","unknown","yes","no","telephone","jun","wed",91,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24379,58,"entrepreneur","married","basic.4y","no","no","no","cellular","nov","mon",104,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
